sort,book,chapter,verse,source,target,drafted
243273729,PHM,1,1,"Paul, a prisoner of Christ Jesus, and the brother Timothy, to Philemon, our dear friend and fellow worker","Paulo omubhohwa wa Yesu kiristo, nu omurumuna timotheo ahali filimoni, omukundwa mutahi weitu nu omkozi hamo neitwe,",
243273730,PHM,1,2,"and to Apphia our sister, and to Archippus our fellow soldier, and to the church that meets in your home:","na ahari asia munyanya itwe,na ahari arikipo omwiserukari mutahi weitu, na ahikanisa entikutanganirwa omunju yawe.",
243273731,PHM,1,3,May grace be to you and peace from God our Father and the Lord Jesus Christ.,echisa neemirembe ya katonda tata itwe nu mukama Yesu kiristo ebhe hamo neimwe.,
243273732,PHM,1,4,"I always thank my God when I mention you in my prayers,","bhuli mwanya ninsima katonda, ninkugamba omumasabhagange.",
243273733,PHM,1,5,because I hear about the faith that you have toward the Lord Jesus and the love you have for all his holy people,nimpurira engonzi ne'emilembe eyoine omuli mukama Yesu na aha'bhesigire bhona.,
243273734,PHM,1,6,"I pray that the sharing of your faith may be effective, so you will have a full understanding of every good thing we have in Christ.","ninsabha nti obhumo bhwu omwesigo gwanyu, bhubhe kushoborora omu bhwenge ahari bhuli chintu chirungi echiri omuriitwe na kiristo.",
243273735,PHM,1,7,"For I have had much joy and comfort because of your love, because the hearts of God's holy people have been refreshed by you, brother.","aharukubha nyine amasemererwa nu omukumarwamarwa aharwe ensonga ye' engonzi zawe, aharwukubha obheile nohorereza emitima yo'ebhesigire,murumuna.",
243273736,PHM,1,8,"Therefore, although I have all the boldness in Christ to command you to do what you should do,","chityo, nobhundabha nyine obhumaza bhwona omurikiristo kukuragirira iwe kukora chiliya echokhubhasa kukora,",
243273737,PHM,1,9,"yet because of love, I appeal to you instead—I, Paul, an old man, and now a prisoner for Christ Jesus. ","chonka aharwe'ensonga ye'engonzi zawe,nimbon ankutaagirize nyawe paulo omuzehe.na hati mbohirwe oharwe'ensonga ya Yesukiristo.",
243273738,PHM,1,10," I am appealing to you concerning my child Onesimus, whom I have fathered in my chains.","ninkutagiriza ahabhusu omwana onesimo, uwu nazaire omukhubhohwa kwange.",
243273739,PHM,1,11,"For he once was useless to you, but now he is useful both to you and to me. 12 I have sent him back to you, he who is my very heart.",arwokhubha obhwambere akabha atakwinire mugaso nyawe neiwe.,
243273740,PHM,1,12,"I have sent him back to you, he who is my very heart.","namukutwekera wenene aharya' amtima gwange kwo, kugaruka owawe.",
243273741,PHM,1,13,I wish I could have kept him with me so he could serve me for you while I am in chains for the sake of the gospel.,"nka'semereirwe kankwikeire hamo nanye, kakora ebhi wakukozire obhumbohirwe ahabhwe injili.",
243273742,PHM,1,14,But I did not want to do anything without your consent. I did not want your good deed to be from necessity but from good will. ,"Chonka tinkwenda kukora chintu chonachona ntaine jubhuro yawe.nkozile nti obhwe'ensonga echintu chonachona echirungi chitakworwa ahabhwo kukugimba, sana ahabhwokubha iwe oyenzire kichikora.",
243273743,PHM,1,15,"Perhaps for this he was separated from you for a time, so that you might have him back forever.",sana bhwokubha okamwahura omwanya guke. chikabha chityo ensonga obhase kubha nawe ebhiro bhyona.,
243273744,PHM,1,16,"No longer would he be a slave, but better than a slave, a beloved brother. He is beloved especially to me, and much more so to you, in both the flesh and in the Lord.","chityo atasubha kubha omuharira/omwiru sana kusagao omwiru nka omurumuna omugonzibhwa ahari nyawe,no okukirahoahariwe. omumubhiri na ahari mukama.",
243273745,PHM,1,17,"So if you have me as a partner, receive him as me.","chityo, korabha nobhona ndi mutahi wawe, omwakure nkokuwakunyakwire.",
